Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
0.23809523809523808,0.13299784327821712,0.03571428571428571,0.25,0.6666666666666667,0.11428571428571427,0.3333333333333333,0.0,0.0,0.7777777777777777,0.0,0.0,0.6666666666666667,0.0,0.21621621621621623,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.23809523809523808,0.9482386772106399,0.0,0.5,0.0,0.5999999999999999,0.3333333333333333,0.0,0.6666666666666667,0.1111111111111111,0.2142857142857143,0.0,1.0,0.3333333333333333,0.02702702702702703,0.3333333333333333,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.23809523809523808,0.2609633357296909,0.2142857142857143,0.5,0.6666666666666667,0.35714285714285715,0.6666666666666667,0.25,0.0,0.0,0.2142857142857143,0.0,1.0,0.0,0.13513513513513514,0.8333333333333333,0.6666666666666667,0.1111111111111111,0.11764705882352941,0.07142857142857142,0.1764705882352941,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7380952380952379,0.12005751258087707,0.07142857142857142,0.25,0.6666666666666667,0.18571428571428567,0.3333333333333333,0.25,0.0,0.4444444444444444,0.9999999999999999,1.0,0.0,0.3333333333333333,0.2702702702702703,0.5,0.6666666666666667,0.08333333333333333,0.11764705882352941,0.07142857142857142,0.11764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2619047619047619,0.2199856218547807,0.03571428571428571,0.0,1.0,0.9571428571428571,0.6666666666666667,0.0,0.3333333333333333,0.0,0.1428571428571428,0.0,0.6666666666666667,1.0,0.10810810810810811,0.5,0.6666666666666667,0.08333333333333333,0.11764705882352941,0.0,0.11764705882352941,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.23809523809523808,0.7038102084831057,0.9999999999999999,0.0,0.6666666666666667,0.9428571428571428,0.0,0.25,0.3333333333333333,0.1111111111111111,0.2142857142857143,0.0,0.3333333333333333,0.6666666666666666,0.21621621621621623,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.3529411764705882,0.07142857142857142,0.4117647058823529,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.35714285714285715,0.29618979151689434,0.25,1.0,1.0,0.5571428571428572,0.6666666666666667,0.25,0.6666666666666667,0.2222222222222222,0.4285714285714285,0.0,0.0,0.0,0.3783783783783784,1.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3333333333333333,0.28109273903666426,0.3214285714285714,0.5,0.6666666666666667,0.4857142857142857,0.6666666666666667,0.5,1.0,0.2222222222222222,0.9999999999999999,1.0,0.3333333333333333,0.0,0.2702702702702703,0.8333333333333333,1.0,0.1388888888888889,0.11764705882352941,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.857142857142857,0.6800862688713156,0.35714285714285715,0.75,0.3333333333333333,0.8142857142857143,0.6666666666666667,0.75,1.0,0.3333333333333333,0.6428571428571427,1.0,0.0,0.3333333333333333,0.7027027027027027,0.3333333333333333,0.6666666666666667,0.38888888888888884,0.5294117647058824,0.07142857142857142,0.7058823529411764,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2619047619047619,0.08626887131560029,0.0,0.75,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.1428571428571428,0.0,0.6666666666666667,0.0,0.2972972972972973,0.3333333333333333,0.0,0.25,0.4117647058823529,0.0,0.4117647058823529,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6190476190476188,0.023005032350826737,0.9642857142857143,0.5,1.0,0.02857142857142858,0.6666666666666667,0.75,0.0,0.3333333333333333,0.1428571428571428,0.0,0.6666666666666667,0.3333333333333333,0.6486486486486487,0.16666666666666666,1.0,0.5555555555555556,0.3529411764705882,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.49999999999999994,0.7081236520488857,0.17857142857142855,0.5,0.3333333333333333,0.02857142857142858,0.6666666666666667,0.5,0.3333333333333333,0.4444444444444444,0.4999999999999999,0.0,1.0,0.0,0.24324324324324326,0.5,0.6666666666666667,0.05555555555555555,0.0,0.14285714285714285,0.11764705882352941,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666665,0.08914450035945362,0.07142857142857142,0.5,0.6666666666666667,0.3,0.6666666666666667,0.75,0.3333333333333333,0.8888888888888888,0.0714285714285714,0.0,1.0,0.3333333333333333,0.6216216216216217,0.3333333333333333,1.0,0.3611111111111111,0.7058823529411764,0.3571428571428571,0.058823529411764705,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4047619047619047,0.6649892163910855,0.5357142857142857,0.5,1.0,0.8714285714285714,0.3333333333333333,0.5,0.3333333333333333,0.1111111111111111,0.5714285714285713,0.0,1.0,0.0,0.2972972972972973,0.5,0.0,0.3055555555555555,0.47058823529411764,0.21428571428571427,0.1764705882352941,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11904761904761901,0.28971962616822433,0.6785714285714285,0.0,0.0,0.9571428571428571,0.6666666666666667,0.25,0.6666666666666667,0.0,0.2142857142857143,0.0,0.3333333333333333,0.0,0.13513513513513514,0.3333333333333333,0.6666666666666667,0.1111111111111111,0.1764705882352941,0.07142857142857142,0.11764705882352941,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5238095238095237,0.411214953271028,0.2857142857142857,0.75,1.0,0.7999999999999998,0.6666666666666667,0.0,0.0,0.3333333333333333,0.2142857142857143,0.0,0.3333333333333333,0.0,0.40540540540540543,0.5,0.0,0.1388888888888889,0.23529411764705882,0.07142857142857142,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.380952380952381,0.6232925952552121,0.0,0.5,1.0,0.4857142857142857,0.3333333333333333,0.5,0.6666666666666667,0.1111111111111111,0.2142857142857143,0.0,1.0,0.0,0.2702702702702703,0.5,0.6666666666666667,0.2777777777777778,0.5294117647058824,0.5714285714285714,0.3529411764705882,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.3095238095238095,0.32854061826024444,0.07142857142857142,0.5,1.0,0.04285714285714287,0.6666666666666667,0.0,0.6666666666666667,0.1111111111111111,0.0714285714285714,0.0,0.0,0.0,0.1891891891891892,0.3333333333333333,0.0,0.19444444444444442,0.11764705882352941,0.5,0.4117647058823529,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7619047619047619,0.16462976276060387,0.75,1.0,0.6666666666666667,0.8285714285714285,0.0,0.75,1.0,0.1111111111111111,0.1428571428571428,0.0,1.0,0.0,0.8648648648648649,0.3333333333333333,0.6666666666666667,0.8888888888888888,0.3529411764705882,0.9285714285714285,0.5294117647058824,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.380952380952381,0.9604601006470166,0.2142857142857143,0.25,0.3333333333333333,0.35714285714285715,0.6666666666666667,0.0,0.6666666666666667,0.0,0.9999999999999999,1.0,0.3333333333333333,0.3333333333333333,0.32432432432432434,0.6666666666666666,0.6666666666666667,0.3055555555555555,0.5882352941176471,0.3571428571428571,0.4117647058823529,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
0.5714285714285714,0.7951114306254493,0.03571428571428571,0.5,0.6666666666666667,0.5428571428571429,0.3333333333333333,0.0,0.3333333333333333,0.4444444444444444,0.2142857142857143,0.0,0.3333333333333333,0.3333333333333333,0.10810810810810811,0.5,0.6666666666666667,0.027777777777777776,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4523809523809524,0.4097771387491014,0.42857142857142855,0.5,0.0,0.24285714285714283,0.6666666666666667,0.25,1.0,0.1111111111111111,0.4285714285714285,0.0,0.0,0.0,0.2702702702702703,0.3333333333333333,0.6666666666666667,0.2777777777777778,0.47058823529411764,0.21428571428571427,0.4117647058823529,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2619047619047619,0.24227174694464415,0.25,0.0,0.6666666666666667,0.12857142857142861,0.0,0.25,0.0,0.3333333333333333,0.1428571428571428,0.0,0.6666666666666667,0.3333333333333333,0.24324324324324326,0.5,0.6666666666666667,0.19444444444444442,0.4117647058823529,0.0,0.4117647058823529,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.35714285714285715,0.33860531991373116,0.8571428571428571,0.5,1.0,0.2,0.3333333333333333,0.25,0.3333333333333333,0.1111111111111111,0.1428571428571428,0.0,1.0,0.0,0.13513513513513514,0.3333333333333333,0.6666666666666667,0.1388888888888889,0.1764705882352941,0.0,0.11764705882352941,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6428571428571428,0.608195542774982,0.9642857142857143,0.5,1.0,0.9571428571428571,0.6666666666666667,0.0,1.0,0.4444444444444444,0.6428571428571427,1.0,1.0,0.3333333333333333,0.21621621621621623,0.5,0.6666666666666667,0.1388888888888889,0.23529411764705882,0.0,0.1764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5714285714285714,0.13227893601725377,0.03571428571428571,0.5,1.0,0.14285714285714285,0.6666666666666667,0.5,1.0,0.2222222222222222,0.2142857142857143,0.0,0.6666666666666667,0.3333333333333333,0.6486486486486487,0.5,0.0,0.5555555555555556,0.47058823529411764,0.9285714285714285,0.5294117647058824,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5238095238095237,0.8900071890726097,0.2857142857142857,0.25,0.0,0.24285714285714283,0.6666666666666667,0.25,0.0,0.0,0.0714285714285714,0.0,1.0,0.0,0.24324324324324326,0.8333333333333333,1.0,0.2222222222222222,0.23529411764705882,0.5,0.058823529411764705,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.35714285714285715,0.3486700215672178,0.9642857142857143,0.75,0.3333333333333333,0.7,0.6666666666666667,0.25,0.6666666666666667,0.1111111111111111,0.0714285714285714,0.0,0.3333333333333333,0.3333333333333333,0.40540540540540543,0.5,0.6666666666666667,0.41666666666666663,0.8235294117647058,0.3571428571428571,0.4117647058823529,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5238095238095237,0.5708123652048885,0.17857142857142855,0.25,0.6666666666666667,0.11428571428571427,0.6666666666666667,0.75,1.0,0.1111111111111111,0.7142857142857143,1.0,1.0,0.0,0.5675675675675675,0.3333333333333333,0.6666666666666667,0.5833333333333333,0.4117647058823529,0.5,0.4117647058823529,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.14285714285714285,0.1768511861969806,0.7142857142857143,0.25,0.6666666666666667,0.38571428571428573,0.3333333333333333,0.0,0.0,0.0,0.2142857142857143,0.0,0.3333333333333333,1.0,0.05405405405405406,0.5,0.6666666666666667,0.027777777777777776,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5238095238095237,0.7462257368799425,0.25,0.25,1.0,0.5999999999999999,0.6666666666666667,0.25,1.0,0.3333333333333333,0.4999999999999999,0.0,0.6666666666666667,0.0,0.21621621621621623,0.3333333333333333,0.6666666666666667,0.05555555555555555,0.11764705882352941,0.14285714285714285,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6428571428571428,0.3120057512580877,0.0,0.75,0.0,0.5142857142857142,0.6666666666666667,0.5,0.3333333333333333,0.1111111111111111,0.0714285714285714,0.0,0.0,1.0,0.2702702702702703,0.6666666666666666,0.6666666666666667,0.2777777777777778,0.47058823529411764,0.5,0.4117647058823529,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4047619047619047,0.9331416247304098,0.9642857142857143,0.75,0.3333333333333333,0.9714285714285713,0.3333333333333333,0.0,0.6666666666666667,0.0,0.8571428571428571,1.0,0.0,0.6666666666666666,0.16216216216216217,0.8333333333333333,0.6666666666666667,0.1388888888888889,0.1764705882352941,0.2857142857142857,0.11764705882352941,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.3333333333333333,0.5176132278936018,0.14285714285714285,0.25,1.0,0.5285714285714285,0.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.0714285714285714,0.0,0.0,0.3333333333333333,0.32432432432432434,0.3333333333333333,0.6666666666666667,0.19444444444444442,0.058823529411764705,0.14285714285714285,0.29411764705882354,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.42857142857142855,0.7570093457943925,0.03571428571428571,0.75,0.6666666666666667,0.5714285714285714,0.6666666666666667,0.0,1.0,0.3333333333333333,0.7142857142857143,1.0,1.0,0.0,0.1891891891891892,0.5,0.3333333333333333,0.08333333333333333,0.11764705882352941,0.07142857142857142,0.11764705882352941,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.7142857142857142,0.27893601725377426,0.5357142857142857,0.75,0.6666666666666667,0.9428571428571428,0.6666666666666667,0.25,0.6666666666666667,0.8888888888888888,0.2142857142857143,0.0,0.6666666666666667,0.3333333333333333,0.4864864864864865,0.3333333333333333,0.6666666666666667,0.2222222222222222,0.4117647058823529,0.5,0.4117647058823529,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2619047619047619,0.35514018691588783,0.2857142857142857,0.5,0.6666666666666667,0.8714285714285714,1.0,0.0,0.6666666666666667,0.6666666666666666,0.4999999999999999,0.0,0.0,0.6666666666666666,0.13513513513513514,0.3333333333333333,0.3333333333333333,0.027777777777777776,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.35714285714285715,0.818116462976276,0.25,0.75,0.0,0.2285714285714286,0.6666666666666667,0.25,0.0,0.2222222222222222,0.1428571428571428,0.0,1.0,0.3333333333333333,0.21621621621621623,1.0,0.0,0.05555555555555555,0.11764705882352941,0.14285714285714285,0.11764705882352941,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.28571428571428564,0.45722501797268156,0.0,0.5,0.3333333333333333,0.4857142857142857,0.3333333333333333,0.25,0.0,0.1111111111111111,0.0,0.0,1.0,0.3333333333333333,0.2702702702702703,0.6666666666666666,0.6666666666666667,0.2777777777777778,0.47058823529411764,0.42857142857142855,0.4117647058823529,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4761904761904761,0.5636232925952552,0.3214285714285714,0.75,0.6666666666666667,0.5857142857142856,0.6666666666666667,0.25,0.6666666666666667,0.3333333333333333,0.0,0.0,0.6666666666666667,0.0,0.2702702702702703,0.3333333333333333,0.6666666666666667,0.16666666666666666,0.1764705882352941,0.07142857142857142,0.11764705882352941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4047619047619047,0.6383896477354422,0.0,0.5,1.0,0.5428571428571429,0.3333333333333333,0.0,0.0,0.1111111111111111,0.5714285714285713,0.0,0.3333333333333333,0.0,0.08108108108108109,0.5,0.6666666666666667,0.08333333333333333,0.0,0.07142857142857142,0.11764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.28571428571428564,0.8511861969805895,0.9999999999999999,0.75,0.6666666666666667,0.04285714285714287,0.6666666666666667,0.5,0.3333333333333333,0.3333333333333333,0.0714285714285714,0.0,0.3333333333333333,0.3333333333333333,0.24324324324324326,0.5,0.6666666666666667,0.1111111111111111,0.11764705882352941,0.07142857142857142,0.1764705882352941,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4047619047619047,0.0,0.03571428571428571,0.5,0.0,0.5571428571428572,0.6666666666666667,0.0,0.0,0.1111111111111111,0.0714285714285714,0.0,1.0,0.3333333333333333,0.02702702702702703,0.3333333333333333,0.6666666666666667,0.027777777777777776,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8333333333333333,0.3616103522645579,0.03571428571428571,1.0,0.6666666666666667,0.6857142857142857,0.3333333333333333,0.5,1.0,0.0,0.3571428571428571,0.0,0.3333333333333333,0.3333333333333333,0.918918918918919,0.6666666666666666,0.6666666666666667,0.9166666666666666,0.4117647058823529,0.07142857142857142,0.5294117647058824,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4761904761904761,0.5744069015097053,0.03571428571428571,0.5,0.6666666666666667,0.7285714285714284,0.6666666666666667,0.25,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.6666666666666666,0.1891891891891892,0.3333333333333333,0.6666666666666667,0.1388888888888889,0.11764705882352941,0.07142857142857142,0.23529411764705882,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
