Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
0.7142857142857142,0.3063707945597709,1.0,0.0,0.0,0.8714285714285714,0.6666666666666667,0.5,0.6666666666666667,0.3333333333333333,0.7142857142857143,1.0,0.3333333333333333,0.3333333333333333,0.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4523809523809524,0.5633500357909806,0.2857142857142857,0.5,0.3333333333333333,0.3285714285714285,0.6666666666666667,0.0,1.0,0.1111111111111111,0.0714285714285714,0.0,0.6666666666666667,1.0,0.1,0.5,0.3333333333333333,0.1,0.1111111111111111,0.0666666666666666,0.1176470588235294,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.6428571428571428,0.4910522548317824,0.8214285714285714,0.75,0.3333333333333333,0.0857142857142856,0.6666666666666667,0.0,0.3333333333333333,0.1111111111111111,0.3571428571428571,0.0,0.0,0.0,0.15,0.5,0.6666666666666667,0.15,0.1666666666666666,0.0,0.2352941176470588,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666665,0.964924838940587,0.5,0.25,1.0,0.3142857142857143,0.6666666666666667,1.0,0.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.3333333333333333,0.625,0.3333333333333333,0.6666666666666667,0.1,0.1111111111111111,0.0,0.1764705882352941,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5476190476190477,0.6556907659269864,0.0,0.5,0.6666666666666667,0.5142857142857142,0.6666666666666667,0.25,0.0,0.0,0.4285714285714285,0.0,1.0,0.3333333333333333,0.25,0.3333333333333333,0.6666666666666667,0.225,0.1666666666666666,0.0666666666666666,0.4117647058823529,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2857142857142856,0.814602720114531,0.2857142857142857,0.5,0.6666666666666667,0.2571428571428572,0.6666666666666667,0.25,1.0,0.0,0.5714285714285713,0.0,1.0,0.0,0.3,0.3333333333333333,0.0,0.275,0.5,0.2666666666666666,0.4117647058823529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4047619047619047,0.3249821045096636,0.7857142857142857,0.25,0.3333333333333333,0.2857142857142857,0.3333333333333333,0.25,0.6666666666666667,0.3333333333333333,0.1428571428571428,0.0,0.0,0.0,0.2,0.1666666666666666,0.6666666666666667,0.025,0.0,0.0,0.0588235294117647,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9999999999999998,0.4251968503937008,0.2142857142857143,0.75,0.3333333333333333,0.3142857142857143,1.0,0.25,1.0,0.0,0.4999999999999999,0.0,0.3333333333333333,0.3333333333333333,0.3,0.5,0.6666666666666667,0.275,0.3888888888888888,0.0666666666666666,0.5294117647058824,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4047619047619047,0.4008589835361489,0.6071428571428571,0.75,1.0,0.5285714285714285,0.6666666666666667,0.25,0.6666666666666667,0.0,0.4999999999999999,0.0,0.6666666666666667,0.3333333333333333,0.125,0.0,0.3333333333333333,0.1,0.1111111111111111,0.2,0.1176470588235294,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.4047619047619047,0.80386542591267,0.0357142857142857,0.75,1.0,0.4428571428571429,0.6666666666666667,0.25,0.0,0.2222222222222222,0.0,0.0,0.0,0.3333333333333333,0.4,0.3333333333333333,1.0,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666665,0.3035075161059413,0.0,0.25,0.3333333333333333,0.8857142857142857,0.6666666666666667,0.5,0.0,0.1111111111111111,1.0,1.0,0.6666666666666667,1.0,0.6000000000000001,0.3333333333333333,0.6666666666666667,0.6000000000000001,0.7222222222222222,1.0,0.4117647058823529,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5476190476190477,0.3199713672154617,0.2142857142857143,0.25,1.0,0.1714285714285714,0.6666666666666667,0.25,0.6666666666666667,0.6666666666666666,0.2142857142857143,0.0,0.3333333333333333,0.0,0.2,1.0,0.6666666666666667,0.05,0.1111111111111111,0.1333333333333333,0.0588235294117647,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0714285714285714,0.0386542591267,0.3928571428571428,0.5,0.6666666666666667,0.857142857142857,1.0,0.0,0.3333333333333333,0.1111111111111111,0.2857142857142857,0.0,1.0,0.0,0.025,0.0,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5238095238095237,0.9856836077308518,0.8214285714285714,0.5,0.3333333333333333,1.0,1.0,0.75,0.3333333333333333,0.4444444444444444,0.3571428571428571,0.0,1.0,0.0,0.55,0.3333333333333333,0.3333333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.4761904761904761,0.4294917680744452,0.0,0.75,0.0,0.4142857142857143,0.3333333333333333,0.25,1.0,0.4444444444444444,0.7857142857142857,1.0,0.6666666666666667,0.0,0.3,0.3333333333333333,1.0,0.2,0.1666666666666666,0.0,0.4117647058823529,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6666666666666665,0.6671438797423049,0.6071428571428571,0.0,0.0,0.7999999999999998,0.6666666666666667,0.5,0.6666666666666667,0.5555555555555556,0.0,0.0,1.0,0.0,0.7000000000000001,0.5,0.3333333333333333,0.05,0.1111111111111111,0.0666666666666666,0.1176470588235294,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.976190476190476,0.80386542591267,0.0,0.0,0.0,0.3857142857142857,0.3333333333333333,0.25,0.6666666666666667,0.7777777777777777,0.0,0.0,1.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.1,0.1666666666666666,0.0666666666666666,0.1764705882352941,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.1428571428571428,0.2684323550465283,0.8214285714285714,0.5,1.0,0.2714285714285714,0.6666666666666667,0.0,0.3333333333333333,0.8888888888888888,0.7857142857142857,1.0,1.0,0.0,0.15,0.3333333333333333,0.6666666666666667,0.1,0.1666666666666666,0.0666666666666666,0.1176470588235294,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5238095238095237,0.7874015748031495,0.0357142857142857,0.0,0.3333333333333333,0.8428571428571427,1.0,0.25,0.6666666666666667,0.5555555555555556,0.6428571428571427,1.0,0.3333333333333333,1.0,0.375,0.0,0.6666666666666667,0.3,0.611111111111111,0.7333333333333333,0.4705882352941176,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5714285714285714,0.3078024337866857,1.0,0.25,0.0,0.8857142857142857,0.6666666666666667,0.25,0.6666666666666667,0.2222222222222222,0.0,0.0,0.3333333333333333,0.3333333333333333,0.475,0.5,0.6666666666666667,0.125,0.2222222222222222,0.0,0.1176470588235294,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4761904761904761,0.7029348604151753,1.0,0.5,1.0,0.3428571428571428,0.6666666666666667,0.25,1.0,0.3333333333333333,0.4999999999999999,0.0,0.0,0.3333333333333333,0.225,0.5,0.0,0.175,0.3888888888888888,0.0666666666666666,0.4117647058823529,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4523809523809524,0.3743736578382247,0.0,0.75,0.0,0.2285714285714286,0.3333333333333333,0.5,0.6666666666666667,0.5555555555555556,0.0,0.0,0.6666666666666667,0.0,0.425,0.3333333333333333,0.0,0.35,0.0555555555555555,0.7333333333333333,0.4117647058823529,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3571428571428571,0.3471725125268432,0.3214285714285714,0.0,0.0,0.1142857142857142,0.0,0.0,1.0,0.7777777777777777,0.1428571428571428,0.0,0.0,1.0,0.2,0.3333333333333333,0.6666666666666667,0.1,0.1666666666666666,0.0666666666666666,0.1764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4523809523809524,0.725125268432355,0.0,0.75,0.0,0.3,0.3333333333333333,0.25,0.6666666666666667,0.1111111111111111,0.4999999999999999,0.0,0.6666666666666667,0.3333333333333333,0.175,0.3333333333333333,1.0,0.175,0.2777777777777778,0.0,0.4117647058823529,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3095238095238095,0.7773801002147458,0.6785714285714285,0.25,1.0,0.2142857142857142,0.6666666666666667,0.25,0.6666666666666667,0.1111111111111111,0.1428571428571428,0.0,1.0,0.3333333333333333,0.225,0.3333333333333333,0.3333333333333333,0.225,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4523809523809524,0.171796707229778,0.5357142857142857,0.75,1.0,0.5142857142857142,0.3333333333333333,0.25,0.6666666666666667,0.4444444444444444,0.5714285714285713,0.0,1.0,0.6666666666666666,0.225,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5714285714285714,0.1166785969935576,0.1428571428571428,0.25,1.0,0.857142857142857,0.6666666666666667,1.0,0.6666666666666667,0.6666666666666666,0.1428571428571428,0.0,0.3333333333333333,0.0,0.525,0.5,1.0,0.025,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2857142857142856,0.0415175375805297,0.0714285714285714,0.5,0.6666666666666667,0.5857142857142856,0.6666666666666667,0.0,0.6666666666666667,0.1111111111111111,0.6428571428571427,1.0,0.6666666666666667,0.3333333333333333,0.025,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.383679312813171,0.25,0.25,0.6666666666666667,0.8714285714285714,1.0,0.25,0.6666666666666667,0.5555555555555556,0.0714285714285714,0.0,0.6666666666666667,0.3333333333333333,0.225,0.5,0.3333333333333333,0.125,0.1666666666666666,0.0666666666666666,0.1764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2619047619047619,0.7043664996420902,0.2142857142857143,0.0,0.0,0.4571428571428571,0.3333333333333333,0.0,1.0,0.6666666666666666,0.2142857142857143,0.0,0.6666666666666667,1.0,0.2,0.8333333333333333,0.6666666666666667,0.1,0.1666666666666666,0.0,0.1764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4047619047619047,0.3700787401574803,0.0,0.5,0.3333333333333333,0.7857142857142856,0.6666666666666667,0.25,0.6666666666666667,1.0,0.0,0.0,0.6666666666666667,0.0,0.375,0.3333333333333333,0.6666666666666667,0.275,0.5,0.4,0.5294117647058824,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4999999999999999,0.2440944881889763,0.25,0.0,0.6666666666666667,0.2571428571428572,0.6666666666666667,0.0,0.6666666666666667,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,0.2,0.5,0.6666666666666667,0.2,0.1666666666666666,0.0,0.4117647058823529,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3571428571428571,0.6549749463135289,0.8571428571428571,0.5,0.0,0.3571428571428571,0.3333333333333333,0.0,0.3333333333333333,0.4444444444444444,0.6428571428571427,1.0,0.3333333333333333,0.0,0.125,0.0,0.6666666666666667,0.05,0.1111111111111111,0.1333333333333333,0.1176470588235294,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.8095238095238095,0.4788833214030064,0.0357142857142857,0.75,0.0,0.7,0.3333333333333333,1.0,0.6666666666666667,0.1111111111111111,0.4999999999999999,0.0,1.0,0.0,0.8250000000000001,0.3333333333333333,1.0,0.8250000000000001,0.3888888888888888,1.0,0.7058823529411764,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.2857142857142856,0.6356478167501789,0.2142857142857143,0.5,0.6666666666666667,0.4857142857142857,0.6666666666666667,0.0,0.6666666666666667,0.1111111111111111,0.1428571428571428,0.0,0.3333333333333333,0.6666666666666666,0.025,0.3333333333333333,0.3333333333333333,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2857142857142856,0.133142448103078,0.0357142857142857,0.5,0.6666666666666667,0.9857142857142857,0.3333333333333333,0.25,1.0,0.1111111111111111,0.5714285714285713,0.0,0.0,1.0,0.275,0.5,0.6666666666666667,0.275,0.5555555555555556,0.6666666666666666,0.4705882352941176,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6428571428571428,0.8690050107372942,1.0,0.5,0.6666666666666667,0.7571428571428571,0.6666666666666667,0.0,1.0,0.5555555555555556,0.1428571428571428,0.0,0.3333333333333333,0.0,0.225,0.3333333333333333,0.3333333333333333,0.15,0.2777777777777778,0.0,0.1764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5476190476190477,0.5683607730851825,0.1785714285714285,0.5,1.0,0.6428571428571428,0.6666666666666667,0.5,1.0,0.3333333333333333,0.4999999999999999,0.0,0.6666666666666667,0.0,0.4,0.5,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4047619047619047,0.501073729420186,0.3214285714285714,0.5,0.3333333333333333,0.2142857142857142,0.6666666666666667,0.0,1.0,0.1111111111111111,0.6428571428571427,1.0,0.0,0.3333333333333333,0.075,0.6666666666666666,0.3333333333333333,0.075,0.1111111111111111,0.0666666666666666,0.1176470588235294,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0952380952380951,0.3092340730136005,0.5,0.5,0.3333333333333333,0.4142857142857143,0.6666666666666667,0.0,1.0,0.1111111111111111,0.2857142857142857,0.0,0.6666666666666667,0.0,0.025,0.8333333333333333,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4523809523809524,0.0901932712956335,0.1785714285714285,0.75,0.6666666666666667,0.9714285714285712,0.6666666666666667,0.25,1.0,0.4444444444444444,0.2142857142857143,0.0,0.3333333333333333,0.3333333333333333,0.175,0.8333333333333333,1.0,0.125,0.2222222222222222,0.0,0.0588235294117647,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.119047619047619,0.3142448103078024,0.0357142857142857,0.0,0.6666666666666667,0.4571428571428571,0.6666666666666667,0.0,0.0,0.3333333333333333,0.1428571428571428,0.0,0.6666666666666667,0.3333333333333333,0.075,0.5,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0714285714285714,0.5676449534717251,0.2857142857142857,0.25,0.0,0.1285714285714286,0.6666666666666667,0.0,1.0,0.1111111111111111,0.9285714285714284,1.0,0.6666666666666667,0.0,0.075,0.5,0.3333333333333333,0.075,0.1111111111111111,0.1333333333333333,0.1176470588235294,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5238095238095237,0.7508947745168217,0.2857142857142857,1.0,1.0,0.4714285714285715,0.3333333333333333,0.25,1.0,1.0,0.2142857142857143,0.0,1.0,0.3333333333333333,0.125,0.8333333333333333,0.0,0.075,0.1111111111111111,0.0,0.1176470588235294,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4523809523809524,0.0286327845382963,0.2857142857142857,0.75,0.0,0.5571428571428572,0.6666666666666667,0.5,0.3333333333333333,0.1111111111111111,0.1428571428571428,0.0,1.0,0.3333333333333333,0.225,1.0,0.6666666666666667,0.225,0.2777777777777778,0.4666666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5238095238095237,0.3979957050823193,0.3214285714285714,0.75,0.0,0.5285714285714285,0.3333333333333333,0.5,0.3333333333333333,0.2222222222222222,0.0714285714285714,0.0,0.3333333333333333,0.3333333333333333,0.275,0.3333333333333333,0.3333333333333333,0.025,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5476190476190477,0.2913385826771654,0.2142857142857143,0.25,0.3333333333333333,0.1857142857142856,1.0,0.0,0.6666666666666667,0.1111111111111111,0.1428571428571428,0.0,0.6666666666666667,0.0,0.25,0.5,0.6666666666666667,0.25,0.3333333333333333,0.0,0.4705882352941176,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4761904761904761,0.1009305654974946,0.2142857142857143,0.75,1.0,0.2285714285714286,0.3333333333333333,0.25,1.0,0.0,0.6428571428571427,1.0,0.0,0.0,0.2,0.3333333333333333,0.6666666666666667,0.175,0.3888888888888888,0.0,0.2941176470588235,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
